shell_label,subformat,card_name,role,score,evidence_count,confidence,budget_tier,bracket_scope
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Enlightened Tutor,tutor,88,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Enlightened Tutor,tutor,88,3,medium,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Green Sun's Zenith,tutor,88,3,medium,unknown,bracket_3_4
Arcum Dagsson,competitive_commander,Grim Monolith,ramp,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Grim Monolith,ramp,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Imperial Seal,tutor,88,3,medium,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Imperial Seal,tutor,88,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Imperial Seal,tutor,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Imperial Seal,tutor,88,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Imperial Seal,tutor,88,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Intuition,tutor,88,3,medium,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Intuition,tutor,88,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Lion's Eye Diamond,ramp,88,3,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Lion's Eye Diamond,ramp,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Lion's Eye Diamond,ramp,88,3,medium,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Lion's Eye Diamond,ramp,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Lion's Eye Diamond,ramp,88,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Mana Vault,ramp,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Mana Vault,ramp,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Mana Vault,ramp,88,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Mana Vault,ramp,88,3,medium,unknown,bracket_3_4
Arcum Dagsson,competitive_commander,Mana Vault,ramp,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,"Ragavan, Nimble Pilferer",ramp,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,"Ragavan, Nimble Pilferer",ramp,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Simian Spirit Guide,ramp,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Simian Spirit Guide,ramp,88,3,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Survival of the Fittest,tutor,88,3,medium,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,"Tezzeret, Cruel Captain",tutor,88,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Vampiric Tutor,tutor,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Vampiric Tutor,tutor,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Vampiric Tutor,tutor,88,3,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Vampiric Tutor,tutor,88,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Vampiric Tutor,tutor,88,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Wishclaw Talisman,tutor,88,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Wishclaw Talisman,ramp,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Wishclaw Talisman,ramp,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Wishclaw Talisman,ramp,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Wishclaw Talisman,tutor,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Wishclaw Talisman,tutor,88,3,medium,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Wild Ride,graveyard,87,29,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Reckless Charge,graveyard,87,28,high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Hullbreaker Horror,removal,87,22,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Dramatic Reversal,combo_piece,87,15,high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Colossal Skyturtle,protection,87,8,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Colossal Skyturtle,removal,87,8,medium_high,unknown,bracket_3_4
"Cloud, Midgar Mercenary",duel_commander,Jolted Awake,recursion,87,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Pre-War Formalwear,graveyard,87,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Umezawa's Jitte,removal,87,8,medium_high,unknown,bracket_2_4
Tifa Lockhart,duel_commander,Boreal Druid,ramp,87,7,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,"Cid, Freeflier Pilot",recursion,87,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Kolaghan's Command,recursion,87,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Molten Collapse,removal,87,7,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Aftermath Analyst,recursion,87,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Burgeoning,ramp,87,6,medium_high,unknown,bracket_2_4
