"type_line","null_count","recent_or_future_null_count"
"Enchantment Creature — Snake Ninja","1","0"
"Enchantment Creature — Sphinx","1","0"
"Enchantment Creature — Spider","1","0"
"Enchantment Creature — Squirrel Glimmer","1","0"
"Enchantment Creature — Turtle","1","0"
"Enchantment Creature — Wolf","1","0"
"Enchantment Land — Urza's Saga","1","0"
"Enchantment — Quest","1","0"
"Enchantment — Realm","1","0"
"Host Artifact Creature — Angel","1","0"
"Host Artifact Creature — Dog","1","0"
"Host Creature — Beaver","1","0"
"Host Creature — Bird","1","0"
"Host Creature — Camel","1","0"
"Host Creature — Cat","1","0"
"Host Creature — Crocodile","1","0"
"Host Creature — Dinosaur","1","0"
"Host Creature — Horse","1","0"
"Host Creature — Human Fish","1","0"
"Host Creature — Jellyfish","1","0"
"Host Creature — Kangaroo","1","0"
"Host Creature — Lizard","1","0"
"Host Creature — Octopus Rigger","1","0"
"Host Creature — Pangolin Beast","1","0"
"Host Creature — Rat","1","0"
"Host Creature — Scorpion","1","0"
"Host Creature — Snake","1","0"
"instant","1","0"
"Instant Creature — Alien","1","0"
"Instant Creature — Horse","1","0"
"Kindred Artifact — Eldrazi","1","0"
"Kindred Artifact — Lhurgoyf","1","0"
"Kindred Artifact — Rogue Equipment","1","0"
"Kindred Artifact — Shaman Equipment","1","0"
"Kindred Artifact — Shapeshifter","1","1"
"Kindred Artifact — Soldier Equipment","1","0"
"Kindred Artifact — Warrior Equipment","1","0"
"Kindred Artifact — Wizard Equipment","1","0"
"Kindred Enchantment — Demon","1","0"
"Kindred Enchantment — Dragon","1","0"
"Kindred Enchantment — Eldrazi","1","0"
"Kindred Enchantment — Eldrazi Aura","1","0"
"Kindred Enchantment — Giant","1","0"
"Kindred Enchantment — Lhurgoyf Aura","1","0"
"Kindred Enchantment — Merfolk","1","0"
"Kindred Enchantment — Rebel Aura","1","0"
"Kindred Enchantment — Treefolk Aura","1","0"
"Kindred Instant — Elemental","1","1"
"Kindred Instant — Giant","1","0"
"Kindred Instant — Goblin","1","0"
"Kindred Instant — Kithkin","1","0"
"Kindred Instant — Rogue","1","0"
"Kindred Sorcery — Kithkin","1","1"
"Kindred Sorcery — Shapeshifter","1","0"
"Land — Barnyard","1","0"
"Land Creature — Forest Dryad","1","0"
"Land Creature — Island Fish","1","0"
"Land Creature — Mountain Goblin","1","0"
"Land — Forest Gate","1","0"
"Land — Forest Island Mountain","1","0"
"Land — Forest Plains Island","1","0"
"Land — Island Gate","1","0"
"Land — Island Mountain Plains","1","0"
"Land — Island Swamp Mountain","1","0"
"Land — Locus Sphere","1","0"
"Land — Mountain Forest Plains","1","0"
"Land — Mountain Gate","1","0"
"Land — Mountain Plains Swamp","1","0"
"Land — Omenpath","1","0"
"Land — Plains Gate","1","0"
"Land — Plains Island Swamp","1","0"
"Land — Plains Swamp Forest","1","0"
"Land Planeswalker — Wrenn","1","0"
"Land — Swamp Forest Island","1","0"
"Land — Swamp Gate","1","0"
"Land — Swamp Mountain Forest","1","0"
"Land — Ulamog's Power-Plant","1","0"
"Land — Urza's Cave","1","0"
"Land — Urza's Mine","1","0"
"Land — Urza's Power-Plant","1","0"
"Land — Urza's Tower","1","0"
"Legendary Artifact Creature — Alien Scientist","1","0"
"Legendary Artifact Creature — Artificer","1","0"
"Legendary Artifact Creature — Cat Moogle","1","0"
"Legendary Artifact Creature — Dragon","1","0"
"Legendary Artifact Creature — Elemental","1","0"
"Legendary Artifact Creature — Equipment Jellyfish","1","0"
"Legendary Artifact Creature — Food Horse","1","0"
"Legendary Artifact Creature — Food Knight","1","0"
"Legendary Artifact Creature — Gnome","1","0"
"Legendary Artifact Creature — God","1","0"
"Legendary Artifact Creature — Human Hero","1","1"
"Legendary Artifact Creature — Human Villain","1","0"
"Legendary Artifact Creature — Human Wizard","1","0"
"Legendary Artifact Creature — Illusion Advisor","1","0"
"Legendary Artifact Creature — Insect","1","0"
"Legendary Artifact Creature — Lander Rogue","1","0"
"Legendary Artifact Creature — Mutant","1","0"
"Legendary Artifact Creature — Myr","1","0"
"Legendary Artifact Creature — Phyrexian","1","0"
"Legendary Artifact Creature — Phyrexian Mite","1","0"
"Legendary Artifact Creature — Phyrexian Vedalken","1","0"
"Legendary Artifact Creature — Rebel","1","0"
"Legendary Artifact Creature — Robot Artificer","1","0"
"Legendary Artifact Creature — Robot Octopus","1","0"
"Legendary Artifact Creature — Robot Villain","1","0"
"Legendary Artifact Creature — Scientist","1","0"
"Legendary Artifact Creature — Scout","1","0"
"Legendary Artifact Creature — Sphinx","1","0"
"Legendary Artifact Creature — Synth Detective","1","0"
"Legendary Artifact Creature — Synth Knight","1","0"
"Legendary Artifact Creature — Wall","1","1"
"Legendary Artifact — Food","1","0"
"Legendary Artifact — Infinity Stone","1","0"
"Legendary Artifact Land — Vehicle Island","1","0"
"Legendary Artifact Planeswalker — Equipment","1","0"
"Legendary Artifact Planeswalker — Equipment Luxior","1","0"
"Legendary Artifact — Powerstone","1","0"
"Legendary Creature — Aetherborn Vampire","1","0"
"Legendary Creature — Alien Advisor","1","0"
"Legendary Creature — Alien Advisor Guest","1","0"
"Legendary Creature — Alien Cleric","1","0"
"Legendary Creature — Alien Dog Soldier","1","0"
"Legendary Creature — Alien Insect Scout","1","0"
"Legendary Creature — Alien Ooze","1","0"
"Legendary Creature — Alien Rabbit","1","0"
"Legendary Creature — Alien Warrior","1","0"
"Legendary Creature — Angel Advisor","1","0"
"Legendary Creature — Angel Ally","1","0"
"Legendary Creature — Angel Cleric","1","0"
"Legendary Creature — Angel Demon","1","0"
"Legendary Creature — Angel Elf","1","0"
"Legendary Creature — Angel Performer","1","0"
"Legendary Creature — Angel Wizard","1","0"
"Legendary Creature — Ape","1","0"
"Legendary Creature — Ape Dinosaur Turtle","1","0"
"Legendary Creature — Ape Goat","1","1"
"Legendary Creature — Ape Warrior","1","0"
"Legendary Creature — Archon","1","0"
"Legendary Creature — Archon Detective","1","0"
"Legendary Creature — Astartes Berserker","1","0"
"Legendary Creature — Atog","1","0"
"Legendary Creature — Avatar Minion","1","0"
"Legendary Creature — Avatar Rogue","1","0"
"Legendary Creature — Avatar Vampire Noble","1","0"
"Legendary Creature — Avatar Warrior","1","0"
"Legendary Creature — Azra Assassin","1","0"
"Legendary Creature — Azra Warlock","1","0"
"Legendary Creature — Azra Wizard","1","0"
"Legendary Creature — Badger Warrior","1","0"
"Legendary Creature — Bat Cleric","1","0"
"Legendary Creature — Bat God","1","0"
"Legendary Creature — Bear Pilot","1","0"
"Legendary Creature — Bear Pilot Gamer","1","0"
"Legendary Creature — Beast Avatar","1","0"
"Legendary Creature — Beast Elemental Dinosaur","1","0"
"Legendary Creature — Beast Survivor","1","0"
"Legendary Creature — Beast Warrior","1","0"
"Legendary Creature — Bird Advisor","1","0"
"Legendary Creature — Bird Demon","1","0"
"Legendary Creature — Bird Dinosaur","1","0"
"Legendary Creature — Bird Dragon","1","0"
"Legendary Creature — Bird Druid","1","0"
"Legendary Creature — Bird Hydra","1","0"
"Legendary Creature — Bird Knight","1","0"
"Legendary Creature — Bird Pilot","1","0"
"Legendary Creature — Bird Pirate","1","0"
"Legendary Creature — Bird Serpent","1","0"
"Legendary Creature — Bird Warlock","1","0"
"Legendary Creature — Boar God","1","0"
"Legendary Creature — Brainiac Villain","1","0"
"Legendary Creature — Brushwagg Pirate","1","0"
"Legendary Creature — Cat Archer","1","0"
"Legendary Creature — Cat Artificer","1","0"
"Legendary Creature — Cat Bard Druid","1","0"
"Legendary Creature — Cat Beast","1","0"
"Legendary Creature — Cat Citizen","1","0"
"Legendary Creature — Cat Demon","1","0"
"Legendary Creature — Cat Dragon","1","0"
"Legendary Creature — Cat Gamer","1","0"
"Legendary Creature — Cat Giant","1","0"
"Legendary Creature — Cat Knight","1","0"
"Legendary Creature — Cat Mercenary","1","0"
"Legendary Creature — Cat Nightmare Beast","1","0"
"Legendary Creature — Cat Noble","1","0"
"Legendary Creature — Cat Performer","1","0"
"Legendary Creature — Cat Warlock","1","0"
"Legendary Creature — Cat Wizard","1","0"
"Legendary Creature — Centaur Scout","1","0"
"Legendary Creature — Centaur Spirit","1","0"
"Legendary Creature — Centaur Warrior","1","0"
"Legendary Creature — Clamfolk Advisor Rebel","1","0"
"Legendary Creature — Crab Human","1","0"
"Legendary Creature — Crab Mutant","1","0"
"Legendary Creature — Crocodile","1","0"
"Legendary Creature — Crocodile Druid","1","0"
"Legendary Creature — Crocodile Elk Turtle","1","0"
"Legendary Creature — Cyclops Berserker","1","0"
"Legendary Creature — Cyclops Homunculus","1","0"
"Legendary Creature — Demon Berserker","1","0"
"Legendary Creature — Demon Cleric","1","0"
"Legendary Creature — Demon Kraken","1","0"
"Legendary Creature — Demon Mercenary","1","0"
"Legendary Creature — Demon Noble","1","0"
"Legendary Creature — Demon Rogue","1","0"
"Legendary Creature — Devil Advisor","1","0"
"Legendary Creature — Devil God","1","0"
"Legendary Creature — Devil Noble","1","0"
"Legendary Creature — Devil Performer","1","0"
"Legendary Creature — Devil Rogue","1","0"
"Legendary Creature — Dinosaur Avatar","1","0"
"Legendary Creature — Dinosaur Berserker","1","0"
"Legendary Creature — Dinosaur Bird","1","0"
"Legendary Creature — Dinosaur Boxer","1","0"
"Legendary Creature — Dinosaur Cat Nightmare","1","0"
"Legendary Creature — Dinosaur Hippo","1","0"
"Legendary Creature — Dinosaur Ooze","1","0"
"Legendary Creature — Dinosaur Pilot","1","0"
"Legendary Creature — Dinosaur Pirate","1","0"
"Legendary Creature — Dinosaur Turtle","1","0"
"Legendary Creature — Dinosaur Vampire","1","0"
"Legendary Creature — Dinosaur Villain","1","0"
"Legendary Creature — Dinosaur Warrior","1","0"
"Legendary Creature — Djinn Noble","1","0"
"Legendary Creature — Djinn Wizard","1","0"
"Legendary Creature — Dog Cat","1","0"
"Legendary Creature — Dog Cat Scientist","1","0"
"Legendary Creature — Dog Soldier","1","0"
"Legendary Creature — Dragon Angel","1","0"
"Legendary Creature — Dragon Artificer","1","0"
"Legendary Creature — Dragon Barbarian","1","0"
"Legendary Creature — Dragon Bard","1","0"
"Legendary Creature — Dragon Bureaucrat","1","0"
"Legendary Creature — Dragon Dog","1","0"
"Legendary Creature — Dragon Eye Wizard","1","0"
"Legendary Creature — Dragon God","1","0"
"Legendary Creature — Dragon Human","1","0"
"Legendary Creature — Dragon Knight","1","0"
"Legendary Creature — Dragon Peasant","1","0"
"Legendary Creature — Dragon Skeleton","1","0"
"Legendary Creature — Dragon Sliver","1","0"
"Legendary Creature — Drix Pirate","1","0"
"Legendary Creature — Dryad Detective","1","0"
"Legendary Creature — Dwarf Barbarian","1","0"
"Legendary Creature — Dwarf Pilot","1","0"
"Legendary Creature — Dwarf Warlock","1","0"
"Legendary Creature — Echidna Warrior","1","1"
"Legendary Creature — Efreet","1","0"
"Legendary Creature — Elder Cat Turtle","1","1"
"Legendary Creature — Elder Dragon Gamer","1","0"
"Legendary Creature — Elder Fungus","1","0"
"Legendary Creature — Elder Giant Dog","1","0"
"Legendary Creature — Elder Human Noble","1","0"
"Legendary Creature — Elder Sable Judge","1","0"
"Legendary Creature — Eldrazi Angel","1","0"
"Legendary Creature — Eldrazi Dragon","1","0"
"Legendary Creature — Eldrazi Ooze","1","0"
"Legendary Creature — Eldrazi Squirrel","1","0"
"Legendary Creature — Elemental Bear","1","0"
"Legendary Creature — Elemental Beast","1","0"
"Legendary Creature — Elemental Bird","1","0"
"Legendary Creature — Elemental Boar","1","0"
"Legendary Creature — Elemental Demon","1","0"
"Legendary Creature — Elemental Dinosaur","1","0"
"Legendary Creature — Elemental Dinosaur Cat","1","0"
"Legendary Creature — Elemental Fish","1","0"
"Legendary Creature — Elemental Fox","1","0"
"Legendary Creature — Elemental Giant","1","0"
"Legendary Creature — Elemental God","1","1"
"Legendary Creature — Elemental Horror","1","1"
"Legendary Creature — Elemental Lizard","1","0"
"Legendary Creature — Elemental Octopus","1","0"
"Legendary Creature — Elemental Sorcerer","1","1"
"Legendary Creature — Elemental Warlock","1","0"
"Legendary Creature — Elemental Wizard","1","1"
"Legendary Creature — Elemental Wolf","1","0"
"Legendary Creature — Elephant","1","0"
"Legendary Creature — Elephant Mouse Performer","1","0"
"Legendary Creature — Elephant Rogue","1","0"
"Legendary Creature — Elf Ally","1","0"
"Legendary Creature — Elf Artificer","1","0"
"Legendary Creature — Elf Cat Wizard","1","0"
"Legendary Creature — Elf Detective","1","0"
"Legendary Creature — Elf Druid Scout","1","0"
"Legendary Creature — Elf Employee","1","0"
"Legendary Creature — Elf Faerie Noble","1","1"
"Legendary Creature — Elf Horror","1","0"
"Legendary Creature — Elf Knight","1","0"
"Legendary Creature — Elf Monkey","1","0"
"Legendary Creature — Elf Rogue","1","0"
"Legendary Creature — Elf Soldier","1","0"
"Legendary Creature — Elf Spirit","1","0"
"Legendary Creature — Elf Warlock","1","1"
"Legendary Creature — Elf Wraith","1","0"
"Legendary Creature — Elk Gamer","1","0"
"Legendary Creature — Faerie","1","0"
"Legendary Creature — Faerie Dwarf","1","0"
"Legendary Creature — Faerie Knight","1","0"
"Legendary Creature — Faerie Warrior","1","0"
"Legendary Creature — Fish Spirit","1","1"
"Legendary Creature — Fox","1","0"
"Legendary Creature — Fox Artificer","1","1"
"Legendary Creature — Fox Cleric","1","0"
"Legendary Creature — Fox Monk","1","0"
"Legendary Creature — Fox Rogue","1","0"
"Legendary Creature — Fox Shaman","1","0"
"Legendary Creature — Fractal","1","0"
"Legendary Creature — Frog","1","0"
"Legendary Creature — Frog Horror Mount","1","0"
"Legendary Creature — Frog Noble","1","0"
"Legendary Creature — Frog Scout","1","0"
"Legendary Creature — Frog Spirit","1","0"
"Legendary Creature — Frog Spirit Elemental","1","0"
"Legendary Creature — Frog Wizard Noble","1","0"
"Legendary Creature — Fungus Goblin","1","0"
"Legendary Creature — Fungus Shaman","1","0"
"Legendary Creature — Giant Artificer","1","0"
"Legendary Creature — Giant Barbarian","1","0"
"Legendary Creature — Giant Bear","1","0"
"Legendary Creature — Giant God Warrior","1","0"
"Legendary Creature — Giant Pirate","1","0"
"Legendary Creature — Giant Scout","1","0"
"Legendary Creature — Gith Horror Warrior","1","0"
"Legendary Creature — Gnoll","1","0"
"Legendary Creature — Gnome Wizard","1","0"
"Legendary Creature — Goblin Advisor","1","0"
"Legendary Creature — Goblin Ally","1","0"
"Legendary Creature — Goblin Berserker","1","0"
"Legendary Creature — Goblin Guest","1","0"
"Legendary Creature — Goblin Human","1","0"
"Legendary Creature — Goblin Mercenary","1","0"
"Legendary Creature — Goblin Pilot","1","0"
"Legendary Creature — Goblin Rebel","1","0"
"Legendary Creature — Goblin Samurai","1","0"
"Legendary Creature — Goblin Sorcerer","1","1"
"Legendary Creature — Goblin Villain","1","0"
"Legendary Creature — God Archer","1","1"
"Legendary Creature — God Artificer","1","0"
"Legendary Creature — God Bard","1","0"
"Legendary Creature — Gremlin Artificer","1","0"
"Legendary Creature — Hag Warlock","1","0"
"Legendary Creature — Halfling Druid","1","0"
"Legendary Creature — Halfling Ranger","1","0"
"Legendary Creature — Halfling Rogue Assassin","1","0"
"Legendary Creature — Halfling Rogue Scout","1","0"
"Legendary Creature — Halfling Soldier","1","0"
"Legendary Creature — Halfling Warrior","1","0"
"Legendary Creature — Hedgehog Mercenary","1","1"
"Legendary Creature — Hellion","1","0"
"Legendary Creature — Hellion Horror","1","0"
"Legendary Creature — Hellion Hydra","1","0"
"Legendary Creature — Homarid Warrior","1","0"
"Legendary Creature — Homunculus Illusion","1","0"
"Legendary Creature — Horror Pirate","1","0"
"Legendary Creature — Horror Spellshaper","1","0"
"Legendary Creature — Human?","1","0"
"Legendary Creature — Human Advisor Wizard","1","0"
"Legendary Creature — Human Alien Shapeshifter","1","0"
"Legendary Creature — Human Angel","1","0"
"Legendary Creature — Human Archer Ranger","1","0"
"Legendary Creature — Human Artificer Advisor","1","0"
"Legendary Creature — Human Artificer Ally","1","1"
"Legendary Creature — Human Artificer Villain","1","0"
"Legendary Creature — Human Assassin Scientist","1","0"
"Legendary Creature — Human Barbarian Soldier","1","0"
"Legendary Creature — Human Bard Performer","1","0"
"Legendary Creature — Human Bear","1","0"
"Legendary Creature — Human Beast Warrior","1","1"
"Legendary Creature — Human Bird","1","0"
"Legendary Creature — Human Boar","1","0"
"Legendary Creature — Human Citizen Ally","1","1"
"Legendary Creature — Human Citizen Hero","1","0"
"Legendary Creature — Human Cleric Druid","1","0"
"Legendary Creature — Human Cleric Knight","1","0"
"Legendary Creature — Human Cleric Rebel","1","0"
"Legendary Creature — Human Clown","1","0"
"Legendary Creature — Human Clown Artificer","1","0"
"Legendary Creature — Human Coward","1","0"
"Legendary Creature — Human Designer","1","0"
"Legendary Creature — Human Detective Hero","1","0"
"Legendary Creature — Human Doctor","1","0"
"Legendary Creature — Human Dryad","1","0"
"Legendary Creature — Human Elf Bard","1","0"
"Legendary Creature — Human Elf Noble","1","0"
"Legendary Creature — Human Elf Ranger","1","0"
"Legendary Creature — Human Employee","1","0"
"Legendary Creature — Human Faerie","1","0"
"Legendary Creature — Human Faerie Detective","1","0"
"Legendary Creature — Human Faerie Rogue","1","0"
"Legendary Creature — Human Frog Horror","1","0"
"Legendary Creature — Human Fungus Pirate","1","0"
"Legendary Creature — Human Gamer Guest","1","0"
"Legendary Creature — Human Guest","1","0"
"Legendary Creature — Human Hero","1","0"
"Legendary Creature — Human Hero Villain","1","0"
"Legendary Creature — Human Illusion Wizard","1","0"
"Legendary Creature — Human Incarnation","1","0"
"Legendary Creature — Human Knight Mercenary","1","0"
"Legendary Creature — Human Knight Rogue","1","0"
"Legendary Creature — Human Mercenary Hero","1","0"
"Legendary Creature — Human Merfolk","1","0"
"Legendary Creature — Human Monk Ally","1","1"
"Legendary Creature — Human Mutant Scout","1","0"
"Legendary Creature — Human Mutant Wizard","1","0"
"Legendary Creature — Human Ninja Rogue","1","0"
"Legendary Creature — Human Noble Hero","1","1"
"Legendary Creature — Human Noble Knight","1","0"
"Legendary Creature — Human Noble Monk","1","0"
"Legendary Creature — Human Noble Rogue","1","1"
"Legendary Creature — Human Nomad","1","0"
"Legendary Creature — Human Performer Ally","1","1"
"Legendary Creature — Human Performer Hero","1","0"
"Legendary Creature — Human Pilot Ally","1","1"
"Legendary Creature — Human Pilot Employee","1","0"
"Legendary Creature — Human Rabbit","1","0"
"Legendary Creature — Human Ranger Wizard","1","0"
"Legendary Creature — Human Rebel Noble","1","0"
"Legendary Creature — Human Rebel Warrior","1","0"
"Legendary Creature — Human Rogue Ally","1","1"
"Legendary Creature — Human Rogue Bard","1","0"
"Legendary Creature — Human Rogue Pilot","1","0"
"Legendary Creature — Human Samurai Noble","1","0"
"Legendary Creature — Human Scientist Hero","1","0"
"Legendary Creature — Human Shapeshifter","1","0"
"Legendary Creature — Human Shapeshifter Villain","1","0"
"Legendary Creature — Human Soldier Advisor","1","0"
"Legendary Creature — Human Soldier Artificer","1","0"
"Legendary Creature — Human Soldier Hero","1","1"
"Legendary Creature — Human Soldier Scientist","1","0"
"Legendary Creature — Human Spirit Dragon","1","0"
"Legendary Creature — Human Spirit Samurai","1","0"
"Legendary Creature — Human Survivor Pilot","1","0"
"Legendary Creature — Human Time Lord Rogue","1","0"
"Legendary Creature — Human Tyranid Wizard","1","0"
"Legendary Creature — Human Warlock Bard","1","0"
"Legendary Creature — Human Warrior Artificer","1","0"
"Legendary Creature — Human Warrior Bard","1","0"
"Legendary Creature — Human Warrior Performer","1","1"
"Legendary Creature — Human Warrior Pilot","1","0"
"Legendary Creature — Human Warrior Rogue","1","0"
"Legendary Creature — Human Wizard Advisor","1","0"
"Legendary Creature — Human Wizard Knight","1","0"
"Legendary Creature — Human Wizard Pilot","1","0"
"Legendary Creature — Hydra Avatar","1","0"
"Legendary Creature — Hydra Horror","1","0"
"Legendary Creature — Hyena Beast","1","0"
"Legendary Creature — Illusion Beast","1","0"
"Legendary Creature — Illusion Rogue","1","0"
"Legendary Creature — Imp","1","0"
"Legendary Creature — Insect Assassin","1","0"
"Legendary Creature — Insect Beast","1","0"
"Legendary Creature — Insect Mutant","1","0"
"Legendary Creature — Insect Villain","1","0"
"Legendary Creature — Insect Wizard","1","0"
"Legendary Creature — Jackal Warrior","1","0"
"Legendary Creature — Jellyfish","1","0"
"Legendary Creature — Kavu Pirate","1","0"
"Legendary Creature — Kavu Soldier","1","0"
"Legendary Creature — Kithkin Advisor","1","0"
"Legendary Creature — Kithkin Soldier","1","1"
"Legendary Creature — Kobold","1","0"
"Legendary Creature — Kobold Shaman","1","0"
"Legendary Creature — Kor Advisor","1","0"
"Legendary Creature — Kor Ally","1","0"
"Legendary Creature — Kor Artificer","1","0"
"Legendary Creature — Kor Scout","1","0"
"Legendary Creature — Kor Soldier Ally","1","0"
"Legendary Creature — Leviathan","1","0"
"Legendary Creature — Leviathan Crab","1","0"
"Legendary Creature — Lhurgoyf Wizard","1","0"
"Legendary Creature — Lizard Artificer","1","0"
"Legendary Creature — Lizard Detective","1","0"
"Legendary Creature — Lizard Mercenary","1","0"
"Legendary Creature — Lizard Performer","1","0"
"Legendary Creature — Lizard Rogue","1","0"
"Legendary Creature — Lizard Villain","1","0"
"Legendary Creature — Lizard Warlock","1","0"
"Legendary Creature — Lobster Citizen","1","0"
"Legendary Creature — Merfolk Advisor","1","0"
"Legendary Creature — Merfolk Ally","1","0"
"Legendary Creature — Merfolk Artificer","1","0"
"Legendary Creature — Merfolk Cleric","1","0"
"Legendary Creature — Merfolk Gamer","1","0"
"Legendary Creature — Merfolk God","1","0"
"Legendary Creature — Merfolk Performer","1","0"
"Legendary Creature — Minotaur Cleric","1","0"
"Legendary Creature — Minotaur Monk","1","0"
"Legendary Creature — Minotaur Performer","1","0"
"Legendary Creature — Mole Beast","1","1"
"Legendary Creature — Mole God","1","0"
"Legendary Creature — Monkey Noble","1","0"
"Legendary Creature — Monkey Pirate","1","0"
"Legendary Creature — Moogle","1","0"
"Legendary Creature — Moogle Warrior","1","0"
"Legendary Creature — Moonfolk Artificer","1","0"
"Legendary Creature — Moonfolk Monk","1","0"
"Legendary Creature — Moonfolk Pilot","1","0"
"Legendary Creature — Mouse Knight","1","0"
"Legendary Creature — Mouse Soldier","1","0"
"Legendary Creature — Mutant","1","0"
"Legendary Creature — Mutant Berserker","1","0"
"Legendary Creature — Mutant Berserker Hero","1","1"
"Legendary Creature — Mutant Hero","1","1"
"Legendary Creature — Mutant Mercenary Hero","1","1"
"Legendary Creature — Mutant Villain","1","0"
"Legendary Creature — Nephilim","1","0"
"Legendary Creature — Nightmare","1","0"
"Legendary Creature — Nightmare Beast Elemental","1","0"
"Legendary Creature — Nightmare Cat","1","0"
"Legendary Creature — Nightmare Horror","1","1"
"Legendary Creature — Nightmare Hydra","1","0"
"Legendary Creature — Nightmare Insect","1","0"
"Legendary Creature — Nymph","1","0"
"Legendary Creature — Octopus Insect","1","0"
"Legendary Creature — Ogre","1","0"
"Legendary Creature — Ogre Demon","1","0"
"Legendary Creature — Ogre Demon Dragon","1","0"
"Legendary Creature — Ogre Devil Warrior","1","0"
"Legendary Creature — Ogre Monk","1","0"
"Legendary Creature — Ogre Samurai","1","0"
"Legendary Creature — Ogre Shaman","1","0"
"Legendary Creature — Ogre Spirit","1","0"
"Legendary Creature — Ogre Warlock","1","0"
"Legendary Creature — Ooze Giant","1","0"
"Legendary Creature — Ooze Mutant","1","0"
"Legendary Creature — Ooze Rogue","1","0"
"Legendary Creature — Orc","1","0"
"Legendary Creature — Orc Dragon","1","0"
"Legendary Creature — Orc Efreet","1","0"
"Legendary Creature — Orc Pirate","1","0"
"Legendary Creature — Orc Ranger","1","0"
"Legendary Creature — Orc Wizard","1","0"
"Legendary Creature — Otter Incarnation","1","0"
"Legendary Creature — Otter Rogue","1","0"
"Legendary Creature — Ox Athlete","1","0"
"Legendary Creature — Pest","1","0"
"Legendary Creature — Phelddagrif","1","0"
"Legendary Creature — Phyrexian Angel Horror","1","0"
"Legendary Creature — Phyrexian Artificer","1","0"
"Legendary Creature — Phyrexian Cat","1","0"
"Legendary Creature — Phyrexian Dragon Skeleton","1","0"
"Legendary Creature — Phyrexian Eldrazi","1","0"
"Legendary Creature — Phyrexian Elemental","1","0"
"Legendary Creature — Phyrexian Elephant Wizard","1","0"
"Legendary Creature — Phyrexian Goblin Artificer","1","0"
"Legendary Creature — Phyrexian Horror Minion","1","0"
"Legendary Creature — Phyrexian Human","1","0"
"Legendary Creature — Phyrexian Insect","1","0"
"Legendary Creature — Phyrexian Knight","1","0"
"Legendary Creature — Phyrexian Kor Cleric","1","0"
"Legendary Creature — Phyrexian Merfolk Wizard","1","0"
"Legendary Creature — Phyrexian Minion","1","0"
"Legendary Creature — Phyrexian Nightmare","1","0"
"Legendary Creature — Phyrexian Ninja","1","0"
"Legendary Creature — Phyrexian Rat","1","0"
"Legendary Creature — Phyrexian Serpent Squirrel","1","0"
"Legendary Creature — Phyrexian Spirit Bird","1","0"
"Legendary Creature — Phyrexian Vampire Noble","1","0"
"Legendary Creature — Phyrexian Warlock","1","0"
"Legendary Creature — Phyrexian Zombie Wizard","1","0"
"Legendary Creature — Plant","1","0"
"Legendary Creature — Plant Rogue","1","0"
"Legendary Creature — Qu","1","0"
"Legendary Creature — Rabbit Archer","1","0"
"Legendary Creature — Rabbit Citizen","1","0"
"Legendary Creature — Rabbit Noble","1","0"
"Legendary Creature — Rabbit Soldier","1","0"
"Legendary Creature — Rabbit Warrior","1","0"
"Legendary Creature — Raccoon Bard","1","0"
"Legendary Creature — Raccoon Warrior","1","0"
"Legendary Creature — Rat","1","0"
"Legendary Creature — Rat Faerie","1","0"
"Legendary Creature — Rat Knight","1","0"
"Legendary Creature — Rat Ninja Mutant","1","0"
"Legendary Creature — Rat Ninja Wizard","1","0"
"Legendary Creature — Rat Noble","1","0"
"Legendary Creature — Rat Pilot","1","0"
"Legendary Creature — Rat Shaman","1","0"
"Legendary Creature — Rat Sliver","1","0"
"Legendary Creature — Rat Warlock","1","0"
"Legendary Creature — Robot Rogue","1","0"
"Legendary Creature — Rogue","1","0"
"Legendary Creature — Rogue Artificer","1","1"
"Legendary Creature — Salamander Serpent","1","0"
"Legendary Creature — Sand Elemental Villain","1","0"
"Legendary Creature — Saproling","1","0"
"Legendary Creature — Satyr","1","0"
"Legendary Creature — Scorpion Dragon Rogue","1","0"
"Legendary Creature — Scorpion Druid","1","0"
"Legendary Creature — Scorpion Human Villain","1","0"
"Legendary Creature — Shade Knight","1","0"
"Legendary Creature — Shapeshifter Detective","1","0"
"Legendary Creature — Shapeshifter Noble","1","0"
"Legendary Creature — Shapeshifter Spirit","1","1"
"Legendary Creature — Shark","1","1"
"Legendary Creature — Shark Bird","1","0"
"Legendary Creature — Shark Rebel","1","0"
"Legendary Creature — Siren","1","0"
"Legendary Creature — Skeleton","1","0"
"Legendary Creature — Skeleton Horror","1","0"
"Legendary Creature — Skeleton Noble","1","0"
"Legendary Creature — Sliver Eldrazi","1","0"
"Legendary Creature — Sliver Mutant","1","0"
"Legendary Creature — Slug Gamer","1","0"
"Legendary Creature — Slug Horror","1","0"
"Legendary Creature — Slug Ooze","1","0"
"Legendary Creature — Snake","1","0"
"Legendary Creature — Snake Cleric Warlock","1","0"
"Legendary Creature — Snake Druid","1","0"
"Legendary Creature — Snake Elf Detective","1","0"
"Legendary Creature — Snake Elf Scout","1","0"
"Legendary Creature — Snake Hawk Warrior","1","0"
"Legendary Creature — Snake Leviathan","1","0"
"Legendary Creature — Snake Samurai","1","0"
"Legendary Creature — Specter","1","0"
"Legendary Creature — Sphinx Demon","1","0"
"Legendary Creature — Sphinx Rogue","1","0"
"Legendary Creature — Sphinx Wizard","1","0"
"Legendary Creature — Spider Avatar Hero","1","0"
